h3_index,is_hotspot,lr_hotspot_probability,xgb_hotspot_probability,xgb_rank
89424d062a7ffff,0,0.351897496982765,0.8998639,2047
89424d062abffff,0,0.3569692898803221,0.9102585,2028
89424d062afffff,0,0.31734544952330374,0.91034895,2027
89424d062b3ffff,0,0.3166632979466105,0.92172784,1976
89424d062b7ffff,0,0.3608767110131834,0.9188902,1993
89424d062bbffff,0,0.37195788653561795,0.90780973,2037
89424d062c3ffff,0,0.2207635612612983,0.98990583,1184
89424d062c7ffff,0,0.38012888767219255,0.98890233,1322
89424d062d7ffff,0,0.3616376700263908,0.9888998,1323
89424d062dbffff,0,0.33926610789401007,0.994717,476
89424d06303ffff,0,0.536532590834628,0.98898935,1306
89424d06307ffff,0,0.4754212689653337,0.9903167,1072
89424d0630bffff,0,0.4156576578725167,0.9886,1357
89424d06313ffff,0,0.5344752532878762,0.9913616,823
89424d06317ffff,0,0.5262070113289841,0.9903004,1082
89424d0631bffff,0,0.47862010428877555,0.99070495,965
89424d06323ffff,0,0.41232635768142883,0.9825957,1715
89424d0632bffff,0,0.6361465059766871,0.9903167,1073
89424d06333ffff,0,0.43346053098720566,0.9864797,1536
89424d06337ffff,0,0.7057796931935887,0.99556875,287
89424d0633bffff,0,0.49421811233374635,0.99092585,851
89424d06343ffff,0,0.2860801528791135,0.983022,1702
89424d06347ffff,0,0.5671456625305985,0.9900775,1162
89424d0634bffff,0,0.41739091040377496,0.989124,1286
89424d0634fffff,0,0.5108122698070738,0.989436,1224
89424d06353ffff,0,0.26902825148054593,0.8960712,2056
89424d06357ffff,0,0.40134132188412186,0.98884153,1332
89424d06363ffff,0,0.6531948512124814,0.98898935,1307
89424d06367ffff,0,0.6788928961552202,0.9894238,1237
89424d0636bffff,1,0.7346444243798832,0.9886347,1355
89424d0636fffff,0,0.799223204386822,0.99579597,74
89424d06373ffff,0,0.45433152314485875,0.9872542,1472
89424d06377ffff,0,0.5484377156940485,0.9888837,1328
89424d06383ffff,0,0.4842484412989219,0.98643607,1538
89424d06387ffff,0,0.5820498532487196,0.9893796,1253
89424d0638bffff,0,0.5039986670064928,0.9913616,824
89424d0638fffff,0,0.44580764600834216,0.9885887,1359
89424d06393ffff,0,0.550487107607864,0.9902227,1125
89424d0639bffff,1,0.5313732467819182,0.9893352,1261
89424d063a3ffff,0,0.4640046343277226,0.98772675,1441
89424d063a7ffff,0,0.5126173063849898,0.9902227,1126
89424d063abffff,0,0.4653912119359355,0.9902663,1100
89424d063afffff,0,0.45924502333644135,0.9903004,1083
89424d063b7ffff,0,0.5200456230563433,0.98995227,1178
89424d063bbffff,0,0.5440363209122567,0.99026465,1101
89424d063c3ffff,0,0.3375659123249232,0.9767672,1780
89424d063c7ffff,0,0.5101365056986888,0.9913616,825
89424d063cbffff,0,0.4328758407527224,0.98943484,1229
89424d063cfffff,0,0.3842783492589832,0.98462737,1626
89424d063d3ffff,0,0.512521902684417,0.9878651,1432
89424d063d7ffff,0,0.48242709782466264,0.9908869,853
89424d063dbffff,0,0.4290220944421584,0.985083,1603
89424d06403ffff,0,0.06855385842019203,0.02375179,2885
89424d06423ffff,0,0.23704251948280108,0.9874851,1460
89424d06427ffff,0,0.2812913657787684,0.9839829,1657
89424d0642fffff,1,0.3367699131929433,0.99051315,1019
89424d06437ffff,0,0.3181858224700999,0.98851275,1369
89424d06443ffff,0,0.06381764512428945,0.008050208,3063
89424d06463ffff,0,0.298473409688519,0.99382615,655
89424d0646bffff,0,0.4182187385101968,0.9866005,1533
89424d0646fffff,0,0.38545660722308034,0.9955855,286
89424d06477ffff,0,0.31858225802271883,0.98389673,1661
89424d0647bffff,0,0.31390920594333466,0.16376425,2454
89424d06483ffff,0,0.01888224540845375,0.006797181,3098
89424d064a3ffff,0,0.06827979462248801,0.0066763847,3116
89424d064c3ffff,0,0.033272524405847714,0.006591491,3294
89424d06503ffff,0,0.3878869238062969,0.98757637,1454
89424d06507ffff,0,0.7024673126012139,0.9290698,1942
89424d0650bffff,0,0.47955161132859075,0.99035054,1061
89424d0650fffff,0,0.6286218522314133,0.9901716,1147
89424d06513ffff,0,0.3624103883362583,0.9659404,1827
89424d06517ffff,0,0.4827256346740872,0.9185355,1995
89424d06523ffff,0,0.7839067147370731,0.98357093,1675
89424d06527ffff,0,0.9347205468754207,0.9906538,988
89424d0652bffff,0,0.881145393702843,0.99072313,950
89424d0652fffff,0,0.9138734012628125,0.9907615,875
89424d06533ffff,0,0.8609052195586111,0.9907647,862
89424d06537ffff,0,0.8659416607222319,0.98704904,1482
89424d0653bffff,0,0.8277670262559023,0.9907647,863
89424d06543ffff,0,0.3353848513034789,0.99345315,693
89424d06547ffff,0,0.4173696489136768,0.9902682,1099
89424d0654bffff,0,0.3457145245572485,0.9899025,1187
89424d0654fffff,0,0.37882573332250025,0.9880354,1424
89424d06557ffff,0,0.4485034306715107,0.9955259,293
89424d0655bffff,0,0.33556866760159026,0.9902529,1103
89424d06563ffff,0,0.5570408748056103,0.98835784,1382
89424d06567ffff,0,0.752198808459848,0.9907635,866
89424d0656bffff,0,0.5549585919586973,0.9904965,1023
89424d0656fffff,0,0.706782783467744,0.9907635,867
89424d06573ffff,0,0.5531223639692291,0.9903543,1055
89424d06577ffff,0,0.7327908504579622,0.99035376,1058
89424d0657bffff,0,0.4617774522818418,0.9899445,1180
89424d06583ffff,0,0.1895201950781953,0.63344324,2238
89424d06587ffff,0,0.3176384635753301,0.92258215,1974
89424d0658bffff,0,0.3338979894252847,0.9641136,1839
89424d0658fffff,0,0.3296356159717818,0.92575955,1961
89424d06597ffff,0,0.29265898813999863,0.7725762,2142
89424d065a3ffff,0,0.6847475722865921,0.98835444,1389
89424d065a7ffff,0,0.7359481810352531,0.98724574,1473
89424d065abffff,1,0.7800383835108198,0.9907647,864
89424d065afffff,0,0.8178719103765786,0.98692596,1503
89424d065b3ffff,0,0.4424870912557035,0.99028695,1090
89424d065b7ffff,0,0.710762607017858,0.9903167,1074
89424d065bbffff,0,0.539873089002187,0.92575955,1962
89424d065c3ffff,0,0.2669678104748027,0.99387395,644
89424d065c7ffff,0,0.343207076866915,0.9954196,348
89424d065cfffff,0,0.36517080495371257,0.99551773,300
89424d065d7ffff,0,0.35332481730954124,0.8960413,2057
89424d06603ffff,0,0.2686873798657616,0.056490883,2549
89424d06607ffff,0,0.26068757252495955,0.04258174,2752
89424d0660bffff,0,0.30744591836853036,0.17194733,2417
89424d0660fffff,0,0.26346189499601436,0.04295209,2744
89424d06613ffff,0,0.33473944085259666,0.6161373,2264
89424d06617ffff,0,0.29810653420826844,0.17129147,2440
89424d0661bffff,0,0.28651397518357197,0.14677502,2475
89424d06623ffff,0,0.2010589013397409,0.9080757,2036
89424d0662bffff,0,0.34015623773570625,0.96452826,1836
89424d0662fffff,0,0.28351902012699814,0.9677732,1810
89424d06633ffff,0,0.27295067059266315,0.31556877,2356
89424d0663bffff,0,0.30894476619018774,0.32175866,2351
89424d06643ffff,0,0.1308093367903588,0.023999196,2877
89424d06657ffff,0,0.299503688078082,0.171348,2438
89424d06663ffff,0,0.1871380201208687,0.013247746,2983
89424d06667ffff,0,0.2978920631877093,0.7725395,2143
89424d0666fffff,0,0.32061488811251687,0.92550635,1966
89424d06683ffff,0,0.2068018917522926,0.303809,2359
89424d0668bffff,0,0.3164542623784689,0.62061167,2249
89424d06693ffff,1,0.34453909239006986,0.62583804,2245
89424d0669bffff,0,0.3124962703251361,0.5883406,2284
89424d066a3ffff,0,0.23389323885715296,0.18461746,2391
89424d066a7ffff,0,0.34691901968668487,0.96755457,1812
89424d066afffff,0,0.31688229162240844,0.32209846,2350
89424d066b7ffff,0,0.26722657804344924,0.04903223,2630
89424d066c3ffff,0,0.09877251032701659,0.023945482,2878
89424d06803ffff,1,0.46218450132802796,0.9883256,1398
89424d0680bffff,0,0.6385776520164536,0.99579597,75
89424d0680fffff,0,0.4889979151863112,0.9907603,890
89424d06817ffff,0,0.44574051852254776,0.9906336,1003
89424d0681bffff,0,0.6180999948582071,0.99579597,76
89424d06823ffff,0,0.2169461726983078,0.9794257,1766
89424d06833ffff,0,0.4082541435553114,0.9871729,1476
89424d06837ffff,0,0.3896929061125955,0.98905927,1298
89424d0683bffff,0,0.34725893666343105,0.9868508,1509
89424d06843ffff,0,0.42572873071519945,0.99178296,798
89424d06847ffff,0,0.4544621484291596,0.98693585,1499
89424d0684bffff,0,0.9006362767065091,0.9957901,134
89424d0684fffff,0,0.6171005347458988,0.99073195,927
89424d06853ffff,0,0.5872824472999751,0.99025285,1105
89424d06857ffff,0,0.5272275337804408,0.995157,409
89424d0685bffff,0,0.8926235590403805,0.99426425,554
89424d06863ffff,0,0.5132319292526368,0.9923609,764
89424d06867ffff,0,0.5663415383180076,0.9941738,600
89424d06873ffff,0,0.553064031473406,0.99579597,77
89424d06877ffff,0,0.4545403992252348,0.9907005,969
89424d0687bffff,0,0.5380929213819179,0.9951437,420
89424d06883ffff,0,0.20009866321120864,0.9737857,1796
89424d0688bffff,0,0.42768594058121334,0.9890235,1302
89424d06893ffff,0,0.2652642473313195,0.9821818,1722
89424d0689bffff,0,0.4057342601884275,0.98892975,1314
89424d068a3ffff,0,0.17734697867049734,0.8796799,2078
89424d068abffff,0,0.47224153311053335,0.9907603,891
89424d068afffff,0,0.31996074761158644,0.9899459,1179
89424d068c3ffff,0,0.3399514567923172,0.981654,1731
89424d068c7ffff,0,0.5130265343389764,0.99434423,535
89424d068cbffff,0,0.36814584113780446,0.98555684,1580
89424d068cfffff,0,0.5190060587647681,0.99004674,1165
89424d068d3ffff,0,0.4675110610704099,0.9909458,848
89424d068dbffff,0,0.37589582276678096,0.98740715,1466
89424d06903ffff,0,0.41375931268680133,0.9851258,1601
89424d06907ffff,0,0.47955737049298575,0.98890686,1319
89424d0690fffff,0,0.43208826309191317,0.9845462,1631
89424d06913ffff,0,0.5233734722057595,0.989134,1278
89424d06917ffff,0,0.5047151137959983,0.99051315,1020
89424d0691bffff,0,0.5771549887824549,0.9893927,1247
89424d06923ffff,0,0.24132197498536723,0.9782887,1773
89424d06927ffff,0,0.3122633401610215,0.915624,2008
89424d0692bffff,0,0.34461687966459625,0.9193782,1986
89424d0692fffff,0,0.3287859240431368,0.9192067,1989
89424d06933ffff,0,0.3224414727497846,0.98826957,1405
89424d06937ffff,0,0.3079428211546907,0.98806334,1420
89424d0693bffff,0,0.37189137841052455,0.98805374,1422
89424d06943ffff,0,0.36101692260277424,0.99049544,1024
89424d06947ffff,0,0.5132406559958466,0.99287695,727
89424d0694bffff,0,0.459408395113759,0.99374634,663
89424d06953ffff,0,0.4518637315013449,0.98986566,1194
89424d0695bffff,0,0.41969776819657334,0.9885407,1367
89424d06963ffff,0,0.31475166011646716,0.8991072,2048
89424d06973ffff,0,0.4233960481590073,0.9910752,843
89424d06983ffff,0,0.5459413565166247,0.98835444,1390
89424d06987ffff,0,0.521489407239411,0.99072504,947
89424d0698bffff,0,0.5549842376910221,0.987575,1455
89424d0698fffff,0,0.5989850842991509,0.9906913,971
89424d06993ffff,0,0.42941567912840395,0.9901509,1154
89424d06997ffff,0,0.5116242157931326,0.9907603,892
89424d0699bffff,0,0.514988873890049,0.98695236,1493
89424d069a3ffff,0,0.32007173597115435,0.9856453,1572
89424d069abffff,0,0.45127707828666863,0.9893927,1248
89424d069b3ffff,0,0.4560448694204393,0.9903152,1077
89424d069bbffff,0,0.510105936104378,0.9903317,1066
89424d069c3ffff,0,0.39564511571259287,0.98661214,1525
89424d069c7ffff,1,0.5656716463744126,0.99072504,948
89424d069cbffff,0,0.4731257042477035,0.99051577,1018
89424d069cfffff,1,0.5819465988239477,0.99072504,949
89424d069d7ffff,0,0.5129318423600269,0.9889331,1313
89424d069dbffff,0,0.38686413465626135,0.9903753,1048
89424d06a03ffff,0,0.7504563551537535,0.9843917,1636
89424d06a07ffff,1,0.8040663753705856,0.99068594,972
89424d06a0bffff,0,0.7926224394536185,0.9911973,832
89424d06a0fffff,0,0.5058942827909055,0.98763335,1449
89424d06a17ffff,0,0.7661307724079052,0.98684305,1510
89424d06a1bffff,0,0.8822743557982723,0.9911973,833
89424d06a23ffff,0,0.5697489572042873,0.98832864,1396
89424d06a2bffff,0,0.5995518074738211,0.9911973,834
89424d06a2fffff,0,0.6132472608487141,0.9907673,856
89424d06a33ffff,0,0.42716070876934414,0.98684305,1511
89424d06a37ffff,0,0.59042748471835,0.9907673,857
89424d06a3bffff,1,0.4977492303773356,0.99073195,928
89424d06a43ffff,1,0.97961108416086,0.9869519,1495
89424d06a47ffff,0,0.8401965162157734,0.9911433,840
89424d06a4bffff,1,0.9892181989662274,0.9876646,1447
89424d06a4fffff,1,0.9173205166817369,0.99102026,846
89424d06a53ffff,1,0.976937465515268,0.9877907,1438
89424d06a57ffff,1,0.9405149642356839,0.9878837,1431
89424d06a5bffff,1,0.9974687892036522,0.99565154,247
89424d06a63ffff,0,0.37352300492229173,0.9888398,1334
89424d06a67ffff,0,0.5277429810816104,0.99115705,838
89424d06a6fffff,0,0.38861082576463873,0.9898005,1204
89424d06a73ffff,0,0.489790722730728,0.9911973,835
89424d06a83ffff,1,0.8155788437829815,0.99448425,513
89424d06a87ffff,0,0.8415009384226676,0.9942033,581
89424d06a8fffff,0,0.9128282447667716,0.9957901,135
89424d06a93ffff,0,0.738464515823048,0.99418277,593
89424d06a97ffff,0,0.8889072577497863,0.9957901,136
89424d06a9bffff,0,0.7831946041245036,0.99474925,475
89424d06aa3ffff,0,0.7215011035807256,0.98163027,1732
89424d06aafffff,0,0.4895754930597743,0.990361,1052
89424d06ab3ffff,0,0.7462914032946482,0.99073195,929
89424d06ac3ffff,0,0.9511188623941276,0.99237204,762
89424d06ac7ffff,1,0.9089143257589705,0.99579597,78
89424d06acbffff,1,0.9773926240156524,0.99579185,109
89424d06acfffff,0,0.9752771562370727,0.9911973,836
89424d06ad3ffff,0,0.8729434858513019,0.99579597,79
89424d06ad7ffff,0,0.8725220030371388,0.99579597,80
89424d06adbffff,0,0.9433997438554411,0.99579597,81
89424d06b03ffff,0,0.32485944282262996,0.98729396,1468
89424d06b0bffff,0,0.5036824079522768,0.9939381,634
89424d06b17ffff,0,0.40151954397495626,0.9910734,844
89424d06b1bffff,1,0.6780870734230331,0.99579597,82
89424d06b23ffff,0,0.2584573771296116,0.9881797,1415
89424d06b27ffff,0,0.3252463344789064,0.99029404,1086
89424d06b2fffff,0,0.28198926684599696,0.9848203,1619
89424d06b37ffff,0,0.3818680099768822,0.99366766,669
89424d06b43ffff,0,0.3401506132979311,0.99048233,1028
89424d06b4bffff,1,0.5819152976375978,0.9954453,329
89424d06b4fffff,0,0.4766772989946897,0.993562,685
89424d06b53ffff,0,0.4892507931520033,0.9843093,1638
89424d06b57ffff,0,0.7291400475370997,0.99579597,83
89424d06b63ffff,0,0.21173583806325083,0.9904028,1044
89424d06b7bffff,0,0.4260114752372969,0.991879,794
89424d06b83ffff,0,0.5790375556217063,0.99450517,496
89424d06b87ffff,1,0.5629889626234019,0.9938913,641
89424d06b8bffff,1,0.5863934439163828,0.99403197,621
89424d06b8fffff,0,0.5698018780067902,0.9941922,586
89424d06b93ffff,0,0.5611527834894895,0.9907603,893
89424d06b97ffff,0,0.480214025052316,0.9902715,1098
89424d06b9bffff,0,0.6642460382841717,0.9957598,174
89424d06ba3ffff,0,0.36685815659143506,0.9916382,809
89424d06bafffff,0,0.3541403165540035,0.99265456,740
89424d06bb3ffff,0,0.4114487363198808,0.99296397,723
89424d06bb7ffff,0,0.41198058119679537,0.9929976,721
89424d06bbbffff,0,0.4724070274802546,0.9939644,629
89424d06bc3ffff,0,0.5855999213060602,0.9944545,516
89424d06bc7ffff,0,0.6594178751874014,0.9942685,552
89424d06bcbffff,0,0.5091839894309259,0.98451895,1633
89424d06bcfffff,0,0.6704643094709642,0.9957936,107
89424d06bd3ffff,0,0.5876511605927855,0.99418485,591
89424d06bd7ffff,0,0.6781977567912983,0.99565977,242
89424d06bdbffff,1,0.5938375608232463,0.99073195,930
89424d06c03ffff,0,0.6004661534484388,0.98345304,1683
89424d06c07ffff,0,0.5603029377803145,0.9890641,1297
89424d06c0bffff,0,0.7448344982178433,0.9907615,876
89424d06c0fffff,0,0.6276532364203521,0.9907615,877
89424d06c13ffff,0,0.8771065397870874,0.9903672,1050
89424d06c17ffff,0,0.6533130542018376,0.9876213,1450
89424d06c1bffff,0,0.8283951186914121,0.9874247,1465
89424d06c23ffff,0,0.3745867406466523,0.9791407,1768
89424d06c27ffff,0,0.4161851284955864,0.98607534,1558
89424d06c2bffff,0,0.46488489567678665,0.9853625,1593
89424d06c2fffff,0,0.4636804677736635,0.98939776,1244
89424d06c33ffff,0,0.49959412811279086,0.9884962,1372
89424d06c37ffff,0,0.44922708954260276,0.98968405,1211
89424d06c3bffff,0,0.5588367756415046,0.99076563,859
89424d06c43ffff,0,0.7275605522613383,0.9919844,790
89424d06c47ffff,0,0.7084267718611161,0.9905306,1016
89424d06c4fffff,1,0.717660438517382,0.9951496,414
89424d06c53ffff,1,0.9404242566261886,0.9907624,868
89424d06c57ffff,0,0.8714924219825589,0.9907615,878
89424d06c5bffff,0,0.9452975865804321,0.99546695,311
89424d06c63ffff,0,0.4972323384516925,0.98912513,1280
89424d06c67ffff,0,0.4604641233566237,0.9889123,1318
89424d06c6bffff,0,0.4178163375602928,0.98728734,1469
89424d06c73ffff,1,0.5605431289852831,0.99134415,828
89424d06c77ffff,0,0.5950999450956594,0.9913929,821
89424d06c83ffff,1,0.7822180441856941,0.98835427,1394
89424d06c87ffff,1,0.686322673888747,0.99076116,881
89424d06c8bffff,0,0.8540874686815753,0.99076116,882
89424d06c8fffff,0,0.7621149688465724,0.99076116,883
89424d06c93ffff,0,0.7761475497499388,0.99035054,1062
89424d06c97ffff,1,0.7685158120578819,0.9903513,1060
89424d06c9bffff,0,0.8527642208802785,0.9929361,725
89424d06ca3ffff,0,0.5075667335621943,0.98392516,1659
89424d06ca7ffff,0,0.5438971217647139,0.9923361,766
89424d06cabffff,0,0.5043338797499691,0.9847121,1622
89424d06cafffff,0,0.40895743428588194,0.98937106,1256
89424d06cb7ffff,0,0.6162453910280836,0.9916646,808
89424d06cc3ffff,0,0.7900940541378546,0.98832375,1399
89424d06cc7ffff,0,0.7955771388839834,0.91848075,1996
89424d06ccbffff,1,0.8735982028006015,0.98713297,1478
89424d06ccfffff,0,0.8438009735446174,0.9907624,869
89424d06cd3ffff,1,0.9144728755769193,0.9951803,402
89424d06cd7ffff,0,0.8784183501254358,0.9903526,1059
89424d06cdbffff,0,0.9186056290450424,0.9951803,403
89424d06d03ffff,0,0.21208127687462275,0.78777313,2132
89424d06d13ffff,0,0.4186190734471867,0.99054873,1014
89424d06d1bffff,0,0.40577079015289647,0.9903124,1079
89424d06d23ffff,0,0.3260256684023948,0.9825039,1718
89424d06d27ffff,0,0.4098656661878414,0.9900249,1171
89424d06d2bffff,0,0.3855643438950639,0.9883945,1377
89424d06d2fffff,0,0.40407683237265907,0.98702914,1485
89424d06d33ffff,0,0.3755510763601032,0.9903543,1056
89424d06d37ffff,0,0.3728877419359095,0.9885271,1368
89424d06d3bffff,0,0.3701732893281521,0.9901922,1135
89424d06d43ffff,0,0.12081276103382274,0.85700494,2104
89424d06d63ffff,0,0.26095501062389587,0.9852356,1597
89424d06d67ffff,0,0.45143108314179536,0.9902418,1113
89424d06d6bffff,0,0.33326770970311,0.9902418,1114
89424d06d6fffff,0,0.5007606023262372,0.9906538,989
89424d06d73ffff,0,0.2861647809947603,0.9136379,2014
89424d06d77ffff,0,0.283051843545884,0.91271996,2018
89424d06d83ffff,0,0.4132854375774334,0.988356,1385
89424d06d87ffff,0,0.4348649575369565,0.9907579,916
89424d06d8bffff,0,0.31516955126755336,0.98556376,1579
89424d06d8fffff,0,0.33871058494546447,0.9861966,1552
89424d06d93ffff,0,0.39989337264168656,0.9871581,1477
89424d06d97ffff,0,0.4122588587232443,0.9889956,1304
89424d06d9bffff,0,0.33658679900317223,0.9855224,1582
89424d06da3ffff,0,0.16443346560304528,0.97630084,1782
89424d06dabffff,0,0.2746488318921819,0.98456293,1629
89424d06dafffff,0,0.2699675922637717,0.9862365,1550
89424d06db3ffff,0,0.28426720753059664,0.91445917,2012
89424d06db7ffff,0,0.3425914079080038,0.9886597,1353
89424d06dbbffff,0,0.3996101117582739,0.98954916,1216
89424d06dc3ffff,0,0.36273740525112125,0.9828421,1708
89424d06dc7ffff,0,0.42436923787115,0.9901381,1156
89424d06dd7ffff,0,0.3642713737681533,0.98591864,1562
89424d06ddbffff,0,0.5806341313537804,0.9921764,775
89424d06e03ffff,0,0.4900175562235349,0.99037325,1049
89424d06e0bffff,0,0.6151683104918085,0.99418485,592
89424d06e0fffff,0,0.3923949230436946,0.9927723,734
89424d06e17ffff,0,0.5737517697924562,0.98417646,1647
89424d06e1bffff,0,0.695930708295017,0.9934651,692
89424d06e23ffff,0,0.390488859513895,0.99360514,676
89424d06e27ffff,0,0.40855703183675196,0.9954616,315
89424d06e2fffff,0,0.7882032403257936,0.99579597,84
89424d06e43ffff,0,0.7691909000746721,0.9936741,668
89424d06e47ffff,1,0.7769312284478003,0.99579597,85
89424d06e4fffff,0,0.680686020035083,0.9942685,553
89424d06e53ffff,1,0.8332686856054502,0.99579597,86
89424d06e57ffff,0,0.6208917250893056,0.9938161,658
89424d06e5bffff,0,0.7919852811270862,0.99579597,87
89424d06e63ffff,0,0.5075638283817164,0.9943818,528
89424d06e67ffff,0,0.848230537118629,0.99579597,88
89424d06e6bffff,1,0.6734412878098626,0.99579597,89
89424d06e6fffff,0,0.8367877814549122,0.9956482,252
89424d06e73ffff,0,0.5608762330449556,0.99415946,607
89424d06e7bffff,0,0.7118372366724189,0.99579597,90
89424d06e83ffff,0,0.7625145258994593,0.9833,1687
89424d06e87ffff,0,0.8327293821919494,0.9906538,990
